Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1773789616,100,,Aggregated,735.600000,332.400000,17,22,25,28,40,54,120,200,2100,2100,2100,20808,5772,17,32.15046969915528,1.0076999999455438,2096.069899999975,556.1935313341023
1773789617,100,,Aggregated,711.400000,331.500000,17,22,25,29,40,54,120,200,2100,2100,2100,21567,6163,17,31.93876781657271,1.0076999999455438,2096.069899999975,555.9347150739555
1773789618,100,,Aggregated,716.900000,335.900000,17,22,26,29,40,54,110,190,2100,2100,2100,22271,6476,17,31.722329890890823,1.0076999999455438,2096.069899999975,555.7023932468232
1773789619,100,,Aggregated,704.100000,335.500000,17,22,26,29,41,56,130,220,2100,2100,2100,22935,6829,17,32.22404811859745,1.0076999999455438,2096.069899999975,555.4970568999346
1773789620,100,,Aggregated,703.400000,338.700000,18,22,27,30,43,61,140,220,2100,2100,2100,23537,7112,18,32.69826794408951,1.0076999999455438,2096.069899999975,555.2355015507499
1773789621,100,,Aggregated,697.100000,332.700000,18,23,27,31,45,67,150,250,2100,2100,2100,23940,7297,18,33.74734073099562,1.0076999999455438,2096.069899999975,555.0373015873016
1773789622,100,,Aggregated,704.900000,341.900000,18,23,28,32,46,69,150,250,2100,2100,2100,24533,7596,18,33.99489482737688,1.0076999999455438,2096.069899999975,554.8238291281132
1773789623,100,,Aggregated,685.700000,331.600000,18,23,28,32,47,72,160,260,2100,2100,2100,25116,7900,18,34.46285455884823,1.0076999999455438,2096.069899999975,554.7573658225832
1773789624,100,,Aggregated,655.900000,317.900000,18,24,29,33,49,74,160,260,2100,2100,2100,25742,8221,18,34.65532978012706,1.0076999999455438,2096.069899999975,554.5685649910652
1773789625,100,,Aggregated,636.200000,310.200000,19,24,30,34,50,74,150,250,2100,2100,2100,26401,8551,19,34.75567364493891,1.0076999999455438,2096.069899999975,554.4275216847847
1773789626,100,,Aggregated,624.700000,308.900000,19,25,30,35,52,80,170,260,2100,2100,2100,26802,8724,19,35.71708357585366,1.0076999999455438,2096.069899999975,554.2536750988733
1773789627,100,,Aggregated,629.900000,310.900000,19,25,31,35,52,79,170,260,2100,2100,2100,27523,9114,19,35.580085176035645,1.0076999999455438,2096.069899999975,554.1838825709407
1773789628,100,,Aggregated,607.100000,299.500000,19,25,31,36,53,84,190,280,2100,2100,2100,27914,9286,19,36.46793926703559,1.0076999999455438,2096.069899999975,554.0383678440926
1773789629,100,,Aggregated,596.600000,292.700000,20,26,32,37,56,88,180,280,2100,2100,2100,28383,9491,20,37.04838710495825,1.0076999999455438,2096.069899999975,553.879575802417
1773789630,100,,Aggregated,590.100000,292.700000,20,26,33,38,58,89,180,280,2100,2100,2100,28901,9742,20,37.27530356389165,1.0076999999455438,2096.069899999975,553.7455105359676
1773789631,100,,Aggregated,564.100000,281.900000,20,27,33,39,61,93,200,300,2100,2100,2100,29302,9916,20,38.21708320933829,1.0076999999455438,2096.069899999975,553.573715104771
1773789632,100,,Aggregated,541.200000,265.700000,20,27,34,40,62,96,190,290,2100,2100,2100,29914,10221,20,38.455316604266436,1.0076999999455438,2096.069899999975,553.4628936284014
1773789633,100,,Aggregated,524.800000,256.800000,20,27,35,40,63,100,210,310,2100,2100,2100,30311,10403,20,39.294049856488684,1.0076999999455438,2096.069899999975,553.3505658011943
1773789634,100,,Aggregated,534.600000,260.800000,21,28,35,41,64,99,210,310,2100,2100,2100,30918,10715,21,39.34840460573218,1.0076999999455438,2096.069899999975,553.23656122647
1773789635,100,,Aggregated,534.600000,261.100000,21,28,36,42,65,99,200,300,2100,2100,2100,31379,10927,21,39.58890577456357,1.0076999999455438,2096.069899999975,553.1074604034545
1773789636,100,,Aggregated,517.100000,248.600000,21,29,37,43,68,110,220,320,2100,2100,2100,31772,11084,21,40.615096572454746,1.0076999999455438,2096.069899999975,552.9430630744051
1773789637,100,,Aggregated,511.600000,246.100000,21,29,38,44,70,110,220,320,2100,2100,2100,32327,11356,21,40.882637770286,1.0076999999455438,2096.069899999975,552.8409688495685
1773789638,100,,Aggregated,498.900000,237.900000,21,29,38,44,71,110,240,330,2100,2100,2100,32629,11495,21,41.74685412056873,1.0076999999455438,2096.069899999975,552.763523246192
1773789639,100,,Aggregated,489.300000,231.900000,21,30,38,45,72,110,240,330,2100,2100,2100,33233,11801,21,42.05695592032134,1.0076999999455438,2096.069899999975,552.6876598561671
1773789640,100,,Aggregated,477.900000,224.000000,22,30,39,46,72,110,240,330,2100,2100,2100,33814,12077,22,42.20103338558114,1.0076999999455438,2096.069899999975,552.6090968238008
1773789641,100,,Aggregated,470.700000,220.300000,22,30,39,46,74,110,250,340,2100,2100,2100,34192,12246,22,42.824883738887486,1.0076999999455438,2096.069899999975,552.5464143659335
1773789642,100,,Aggregated,476.200000,225.000000,22,31,40,47,76,120,250,330,2100,2100,2100,34744,12526,22,42.9626711345856,1.0076999999455438,2096.069899999975,552.4691169698365
1773789643,100,,Aggregated,491.100000,233.500000,22,31,40,48,79,130,260,340,2100,2100,2100,35028,12625,22,43.93232862852695,1.0076999999455438,2096.069899999975,552.3423832362681
1773789644,100,,Aggregated,485.300000,231.600000,22,31,41,49,81,130,260,340,2100,2100,2100,35496,12845,22,44.24885141142773,1.0076999999455438,2096.069899999975,552.2543103448276
1773789645,100,,Aggregated,476.500000,227.000000,22,32,42,50,83,130,260,340,2100,2100,2100,35982,13061,22,44.65017240286915,1.0076999999455438,2096.069899999975,552.1215329887166
1773789646,100,,Aggregated,465.500000,219.300000,22,32,42,51,85,130,270,350,2100,2100,2100,36250,13156,22,45.57709047172508,1.0076999999455438,2096.069899999975,552.034124137931
1773789647,100,,Aggregated,456.300000,211.800000,23,33,43,51,85,130,270,350,2100,2100,2100,36857,13458,23,45.60404197845829,1.0076999999455438,2096.069899999975,551.9743874976259
1773789648,100,,Aggregated,463.200000,214.600000,23,33,44,52,86,130,270,350,2100,2100,2100,37214,13606,23,45.76520783576164,1.0076999999455438,2096.069899999975,551.9183640565378
1773789649,100,,Aggregated,449.600000,207.500000,23,33,44,53,87,140,280,360,2100,2100,2100,37697,13796,23,46.72430341406567,1.0076999999455438,2096.069899999975,551.820304002971
1773789650,100,,Aggregated,449.300000,206.900000,23,34,45,53,87,140,280,360,2100,2100,2100,38316,14034,23,46.671236324251694,1.0076999999455438,2096.069899999975,551.8279308904896
1773789651,100,,Aggregated,455.000000,209.800000,23,34,45,54,88,140,290,370,2100,2100,2100,38709,14173,23,47.169344733783596,1.0076999999455438,2096.069899999975,551.8947014906095
1773789652,100,,Aggregated,446.400000,199.500000,23,34,45,54,89,140,280,370,2100,2100,2100,39190,14328,23,47.44405126052642,1.0076999999455438,2096.069899999975,551.8864761418729
1773789653,100,,Aggregated,458.900000,199.400000,24,35,46,55,90,140,280,370,2100,2100,2100,39601,14439,24,47.66581308047853,1.0076999999455438,2096.069899999975,551.8968460392414
1773789654,100,,Aggregated,448.200000,190.900000,24,35,47,57,92,140,300,380,2100,2100,2100,39866,14507,24,48.57197041589395,1.0076999999455438,2096.069899999975,551.8663522801385
1773789655,100,,Aggregated,446.500000,180.000000,24,36,48,57,93,140,300,380,2100,2100,2100,40442,14635,24,48.77771423767442,1.0076999999455438,2096.069899999975,552.0432718461005
1773789656,100,,Aggregated,454.400000,179.800000,24,36,48,58,93,140,300,390,2100,2100,2100,40817,14704,24,49.28180079623752,1.0076999999455438,2096.069899999975,552.194012298797
1773789657,100,,Aggregated,439.400000,166.300000,24,36,48,58,93,140,300,390,2100,2100,2100,41421,14771,24,49.229078585742194,1.0076999999455438,2096.069899999975,552.4339586200236
1773789658,100,,Aggregated,448.800000,157.000000,24,37,49,59,94,140,300,390,2100,2100,2100,41923,14825,24,49.418061627269616,1.0076999999455438,2096.069899999975,552.5857405242946
1773789659,100,,Aggregated,450.600000,150.700000,24,37,49,60,96,150,320,410,2100,2100,2100,42135,14865,24,50.49279147976804,1.0076999999455438,2096.069899999975,552.5887029785214
1773789660,100,,Aggregated,455.200000,129.300000,24,37,50,60,96,150,310,400,2100,2100,2100,42681,14923,24,50.5224587638533,1.0076999999455438,2096.069899999975,552.7072702139125
1773789661,100,,Aggregated,472.500000,121.900000,25,38,50,61,98,150,310,400,2100,2100,2100,43024,14967,25,51.04258359055476,1.0076999999455438,2096.069899999975,552.7229918185199
1773789662,100,,Aggregated,444.800000,105.800000,25,38,51,61,100,160,320,420,2100,2100,2100,43401,15029,25,51.74924970622876,1.0076999999455438,2096.069899999975,552.6852837492223
1773789663,100,,Aggregated,428.900000,85.400000,25,38,51,62,100,160,320,420,2100,2100,2100,43940,15110,25,51.79412902594513,1.0076999999455438,2096.069899999975,552.5947655894402
1773789664,100,,Aggregated,429.800000,78.900000,25,38,51,62,100,160,320,420,2100,2100,2100,44267,15150,25,51.89170263853506,1.0076999999455438,2096.069899999975,552.5479025007342
1773789665,100,,Aggregated,418.300000,69.100000,25,39,52,63,100,170,340,450,2100,2100,2100,44467,15198,25,53.4456047720788,1.0076999999455438,2096.069899999975,552.4220433130187
1773789666,100,,Aggregated,435.500000,67.100000,25,39,52,63,100,170,340,450,2100,2100,2100,44984,15276,25,53.518222252356956,1.0076999999455438,2096.069899999975,552.1412502223012
1773789667,100,,Aggregated,433.100000,62.800000,25,39,53,64,110,170,340,450,2100,2100,2100,45220,15311,25,53.935038306059774,1.0076999999455438,2096.069899999975,552.0621627598408
1773789668,100,,Aggregated,398.700000,55.500000,25,40,54,65,110,170,350,470,2100,2100,2100,45564,15399,25,55.01436713194669,1.0076999999455438,2096.069899999975,551.9619436397155
1773789669,100,,Aggregated,413.900000,56.800000,25,40,54,66,110,170,350,470,2100,2100,2100,46057,15505,25,55.111605304297285,1.0076999999455438,2096.069899999975,551.7754955815619
1773789671,100,,Aggregated,374.900000,53.600000,26,40,54,66,110,170,350,470,2100,2100,2100,46414,15583,25,55.036906064980805,1.0076999999455438,2096.069899999975,551.6982376007239
1773789672,100,,Aggregated,387.200000,63.700000,26,40,55,66,110,180,360,490,2100,2100,2100,46814,15678,26,56.19631675353572,1.0076999999455438,2096.069899999975,551.5620754475157
1773789673,100,,Aggregated,372.200000,65.800000,26,41,55,67,110,180,360,490,2000,2100,2100,47254,15771,26,56.433229593262325,1.0076999999455438,2096.069899999975,551.3929826046473
1773789674,100,,Aggregated,372.200000,65.800000,26,41,56,67,110,180,360,490,2000,2100,2100,47558,15839,26,56.372963739013805,1.0076999999455438,2096.069899999975,551.2859876361496
1773789675,100,,Aggregated,381.700000,73.700000,26,41,56,68,110,180,370,510,2000,2100,2100,47906,15937,26,57.591069968271626,1.0076999999455438,2096.069899999975,551.2129378365967
1773789676,100,,Aggregated,360.200000,72.900000,26,42,57,68,110,180,370,500,2000,2100,2100,48426,16099,26,57.61178136331759,1.0076999999455438,2096.069899999975,551.0798124974187
1773789677,100,,Aggregated,361.700000,78.500000,26,42,57,69,110,180,370,500,2000,2100,2100,48660,16169,26,57.75184139950705,1.0076999999455438,2096.069899999975,551.0453555281546
1773789678,100,,Aggregated,391.600000,89.800000,26,43,58,70,120,190,390,530,2000,2100,2100,48907,16233,26,59.30247696239832,1.0076999999455438,2096.069899999975,550.935121761711
1773789679,100,,Aggregated,367.400000,89.300000,27,43,59,71,120,190,390,530,2000,2100,2100,49312,16347,27,59.535096980451385,1.0076999999455438,2096.069899999975,550.8144265087606
1773789680,100,,Aggregated,367.400000,89.300000,27,43,59,71,120,190,390,530,2000,2100,2100,49537,16415,27,59.775767244686136,1.0076999999455438,2096.069899999975,550.7322001736076
1773789681,100,,Aggregated,373.200000,94.100000,27,44,60,72,120,200,400,550,2000,2100,2100,49805,16498,27,61.00034852324093,1.0076999999455438,2096.069899999975,550.700491918482
1773789682,100,,Aggregated,348.000000,91.000000,27,44,61,73,120,200,400,550,2000,2100,2100,50242,16665,27,61.2316111500342,1.0076999999455438,2096.069899999975,550.684984674177
1773789683,100,,Aggregated,348.000000,91.000000,27,44,61,73,120,200,400,550,2000,2100,2100,50606,16840,27,61.08733314033941,1.0076999999455438,2096.069899999975,550.6927834644114
1773789684,100,,Aggregated,337.800000,95.900000,27,45,61,74,120,210,420,570,2000,2100,2100,50835,16905,27,62.439010831120605,1.0076999999455438,2096.069899999975,550.6298416445362
1773789685,100,,Aggregated,336.200000,107.000000,28,45,62,75,120,200,420,570,2000,2100,2100,51352,17109,28,62.44315917004242,1.0076999999455438,2096.069899999975,550.6252336812588
1773789686,100,,Aggregated,324.400000,105.300000,28,45,62,75,120,200,420,570,2000,2100,2100,51643,17231,28,62.5255492186748,1.0076999999455438,2096.069899999975,550.63034680402
1773789687,100,,Aggregated,341.500000,114.800000,28,46,63,76,130,220,430,590,2000,2100,2100,51996,17362,28,63.49667704823486,1.0076999999455438,2096.069899999975,550.5869874605739
1773789688,100,,Aggregated,320.900000,112.500000,28,46,63,76,130,210,430,590,2000,2100,2100,52562,17611,28,63.30391331380133,1.0076999999455438,2096.069899999975,550.6121722917698
1773789689,100,,Aggregated,326.100000,115.500000,28,46,63,76,130,210,430,590,2000,2100,2100,52802,17712,28,63.375806753532565,1.0076999999455438,2096.069899999975,550.6095981212833
1773789690,100,,Aggregated,365.000000,136.800000,28,46,63,77,130,220,450,620,2000,2100,2100,53004,17771,28,64.93555318089254,1.0076999999455438,2096.069899999975,550.5302807335296
1773789691,100,,Aggregated,349.300000,136.800000,28,47,64,77,130,220,450,620,2000,2100,2100,53433,17937,28,65.09472052289833,1.0076999999455438,2096.069899999975,550.5068403421106
1773789692,100,,Aggregated,349.300000,136.800000,28,47,64,77,130,220,450,620,2000,2100,2100,53885,18155,28,64.76532923633701,1.0076999999455438,2096.069899999975,550.5374408462467
1773789693,100,,Aggregated,358.400000,142.100000,28,47,64,78,130,230,460,620,2000,2100,2100,54250,18277,28,65.62745536221237,1.0076999999455438,2096.069899999975,550.5376958525345
1773789694,100,,Aggregated,369.700000,151.800000,28,47,65,78,130,230,460,620,2000,2100,2100,54809,18499,28,65.54293870167346,1.0076999999455438,2096.069899999975,550.6271962633874
1773789695,100,,Aggregated,369.700000,151.800000,28,47,65,78,130,220,450,620,2000,2100,2100,55094,18612,28,65.46632814462592,1.0076999999455438,2096.069899999975,550.6710349584347
1773789696,100,,Aggregated,396.100000,159.300000,29,48,65,79,130,230,470,640,2000,2100,2100,55467,18749,29,66.39112408459118,1.0076999999455438,2096.069899999975,550.6800800475959
1773789697,100,,Aggregated,379.500000,152.900000,29,48,65,79,130,230,470,630,2000,2100,2100,56039,18963,29,66.25706370741844,1.0076999999455438,2096.069899999975,550.7259051731829
1773789698,100,,Aggregated,379.500000,152.900000,29,48,66,79,130,240,470,630,2000,2100,2100,56183,18997,29,66.8312463983771,1.0076999999455438,2096.069899999975,550.6716978445437
1773789699,100,,Aggregated,407.600000,162.300000,29,48,66,80,130,240,480,670,2000,2100,2100,56269,19014,29,68.20980220192327,1.0076999999455438,2096.069899999975,550.6294051786952
1773789700,100,,Aggregated,365.700000,140.200000,29,49,67,81,140,240,480,670,2000,2100,2100,56660,19147,29,68.62170369396434,1.0076999999455438,2096.069899999975,550.5968761030709
1773789701,100,,Aggregated,343.500000,129.800000,29,49,67,81,140,240,480,670,2000,2100,2100,57086,19262,29,68.71878121255689,1.0076999999455438,2096.069899999975,550.5685457029745
