Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1773995843,440,,Aggregated,76.000000,12.600000,2300,2300,2400,2400,2500,2600,2600,2700,2700,2700,2700,1212,242,2300.0,2291.840509158481,2026.7665999999736,2713.4212000091793,443.4397689768977
1773995844,460,,Aggregated,76.000000,12.600000,2300,2300,2400,2400,2500,2600,2600,2700,2700,2700,2700,1212,242,2300.0,2291.840509158481,2026.7665999999736,2713.4212000091793,443.4397689768977
1773995846,352,,Aggregated,77.200000,17.000000,2300,2400,2500,2500,2700,4500,4700,4800,4800,4800,4800,1340,370,2300.0,2499.5357518657,2026.7665999999736,4826.85080000374,401.0813432835821
1773995847,408,,Aggregated,77.200000,17.000000,2300,2400,2500,2600,4300,4500,4700,4800,4800,4800,4800,1432,462,2300.0,2618.811148603332,2026.7665999999736,4826.85080000374,375.31354748603354
1773995848,388,,Aggregated,69.200000,15.400000,2300,2400,2500,2600,4300,4500,4700,4800,4800,4800,4800,1452,482,2300.0,2639.1702632920255,2026.7665999999736,4826.85080000374,370.1439393939394
1773995849,368,,Aggregated,71.200000,24.200000,2300,2400,2500,2600,4300,4500,4700,4800,4800,4800,4800,1472,502,2300.0,2659.9729327445866,2026.7665999999736,4826.85080000374,365.1148097826087
1773995850,348,,Aggregated,73.200000,34.700000,2300,2500,2600,2600,4300,4500,4700,4800,4800,4800,4800,1492,522,2300.0,2679.863565214508,2026.7665999999736,4826.85080000374,360.22050938337804
1773995851,210,,Aggregated,57.200000,35.200000,2400,2500,4100,4200,4600,4800,5100,5100,5200,5200,5200,1640,670,2400.0,2878.001149146341,2026.7665999999736,5203.739199991105,327.71280487804876
1773995852,200,,Aggregated,57.200000,35.200000,2400,2500,4100,4200,4600,4800,5100,5100,5200,5200,5200,1640,670,2400.0,2878.001149146341,2026.7665999999736,5203.739199991105,327.71280487804876
1773995853,200,,Aggregated,57.200000,35.200000,2400,2500,4100,4200,4600,4800,5100,5100,5200,5200,5200,1640,670,2400.0,2878.001149146341,2026.7665999999736,5203.739199991105,327.71280487804876
