Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1774998726,2,,Aggregated,3.900000,0.000000,2,2,3,3,3,3,4,21,21,21,21,67,0,2,2.653723882351404,1.803000021027401,20.574599999235943,520.044776119403
1774998727,2,,Aggregated,3.900000,0.000000,2,2,3,3,3,3,4,21,21,21,21,67,0,2,2.653723882351404,1.803000021027401,20.574599999235943,520.044776119403
1774998728,2,,Aggregated,3.900000,0.000000,2,2,3,3,3,3,4,21,21,21,21,67,0,2,2.653723882351404,1.803000021027401,20.574599999235943,520.044776119403
1774998729,2,,Aggregated,4.300000,0.000000,2,2,3,3,3,3,4,21,21,21,21,71,0,2,2.6516985930305657,1.803000021027401,20.574599999235943,518.0845070422536
1774998730,2,,Aggregated,4.300000,0.000000,2,2,3,3,3,3,4,21,21,21,21,73,0,2,2.65012328889323,1.803000021027401,20.574599999235943,518.0
1774998731,2,,Aggregated,4.300000,0.000000,2,2,3,3,3,3,4,21,21,21,21,73,0,2,2.65012328889323,1.803000021027401,20.574599999235943,518.0
1774998732,2,,Aggregated,3.600000,0.000000,2,2,3,3,3,3,4,21,21,21,21,77,0,2,2.6427896114296052,1.803000021027401,20.574599999235943,516.3506493506494
1774998733,2,,Aggregated,2.700000,0.000000,2,2,3,3,3,3,7,21,21,21,21,89,2,2,2.665323596722394,1.803000021027401,20.574599999235943,513.0
1774998734,2,,Aggregated,2.700000,0.000000,2,3,3,3,3,3,7,21,21,21,21,96,8,2,2.65931875098128,1.803000021027401,20.574599999235943,510.3854166666667
1774998735,2,,Aggregated,2.700000,0.000000,2,3,3,3,3,3,7,21,21,21,21,96,8,2,2.65931875098128,1.803000021027401,20.574599999235943,510.3854166666667
1774998736,2,,Aggregated,3.000000,0.800000,2,3,3,3,3,3,4,7,21,21,21,101,8,2,2.642176238794599,1.803000021027401,20.574599999235943,510.45544554455444
1774998737,2,,Aggregated,3.000000,0.800000,2,3,3,3,3,3,4,7,21,21,21,110,10,2,2.6335536370011554,1.803000021027401,20.574599999235943,509.0272727272727
1774998738,2,,Aggregated,3.200000,0.800000,2,3,3,3,3,3,4,7,21,21,21,124,15,2,2.6210693554716156,1.803000021027401,20.574599999235943,506.18548387096774
1774998739,2,,Aggregated,4.300000,1.000000,2,3,3,3,3,3,4,7,21,21,21,133,22,2,2.6117150382492413,1.803000021027401,20.574599999235943,504.2105263157895
1774998740,2,,Aggregated,5.600000,1.500000,2,3,3,3,3,3,4,7,21,21,21,140,27,2,2.6030792867199386,1.803000021027401,20.574599999235943,502.9142857142857
1774998741,2,,Aggregated,6.000000,2.100000,2,3,3,3,3,3,4,7,21,21,21,148,33,2,2.599491217060367,1.803000021027401,20.574599999235943,501.55405405405406
1774998742,2,,Aggregated,6.600000,2.700000,2,3,3,3,3,3,3,7,21,21,21,162,40,2,2.6227864203255993,1.803000021027401,20.574599999235943,499.858024691358
1774998743,2,,Aggregated,6.600000,2.700000,2,3,3,3,3,3,3,7,21,21,21,170,46,2,2.6165111769360543,1.803000021027401,20.574599999235943,498.8529411764706
1774998744,2,,Aggregated,6.600000,2.700000,2,3,3,3,3,3,3,7,21,21,21,170,46,2,2.6165111769360543,1.803000021027401,20.574599999235943,498.8529411764706
1774998745,2,,Aggregated,6.600000,2.700000,2,3,3,3,3,3,3,7,21,21,21,170,46,2,2.6165111769360543,1.803000021027401,20.574599999235943,498.8529411764706
1774998746,2,,Aggregated,7.400000,3.800000,2,3,3,3,3,3,3,7,21,21,21,173,46,2,2.6156173415368995,1.803000021027401,20.574599999235943,498.6820809248555
1774998747,2,,Aggregated,7.400000,3.800000,2,3,3,3,3,3,3,7,21,21,21,181,50,2,2.612283426171004,1.803000021027401,20.574599999235943,497.97237569060775
1774998748,2,,Aggregated,7.100000,3.800000,2,3,3,3,3,3,3,7,21,21,21,192,53,2,2.6057208342535887,1.803000021027401,20.574599999235943,497.3177083333333
1774998749,2,,Aggregated,7.000000,4.000000,2,3,3,3,3,3,4,4,21,21,21,210,67,2,2.615181429566638,1.803000021027401,20.574599999235943,495.6952380952381
1774998750,2,,Aggregated,7.000000,4.000000,2,3,3,3,3,3,4,4,21,21,21,210,67,2,2.615181429566638,1.803000021027401,20.574599999235943,495.6952380952381
1774998751,2,,Aggregated,7.000000,4.000000,2,3,3,3,3,3,4,4,21,21,21,210,67,2,2.615181429566638,1.803000021027401,20.574599999235943,495.6952380952381
1774998752,2,,Aggregated,7.600000,4.400000,2,3,3,3,3,3,4,4,21,21,21,214,67,2,2.617249533775585,1.803000021027401,20.574599999235943,495.6355140186916
1774998753,2,,Aggregated,6.400000,3.500000,2,3,3,3,3,3,4,4,21,21,21,221,68,2,2.621375114395709,1.803000021027401,20.574599999235943,495.447963800905
1774998754,2,,Aggregated,5.400000,2.800000,2,3,3,3,3,3,4,4,21,21,21,236,81,2,2.6123745776851015,1.803000021027401,20.574599999235943,494.364406779661
1774998755,2,,Aggregated,5.400000,2.800000,2,3,3,3,3,3,4,4,21,21,21,240,84,2,2.614572084591297,1.803000021027401,20.574599999235943,494.1458333333333
1774998756,2,,Aggregated,6.200000,3.200000,2,3,3,3,3,3,4,4,21,21,21,241,84,2,2.6130390054492194,1.803000021027401,20.574599999235943,494.1161825726141
1774998757,2,,Aggregated,7.000000,3.800000,2,3,3,3,3,3,4,4,21,21,21,253,90,2,2.612201582199596,1.803000021027401,20.574599999235943,493.70750988142294
1774998758,2,,Aggregated,7.000000,3.800000,2,3,3,3,3,3,4,4,21,21,21,260,96,2,2.6120511549659287,1.803000021027401,20.574599999235943,493.28076923076924
1774998759,2,,Aggregated,7.100000,3.900000,2,3,3,3,3,3,4,4,21,21,21,265,97,2,2.612131699273925,1.803000021027401,20.574599999235943,493.2
1774998760,2,,Aggregated,7.100000,3.900000,2,3,3,3,3,3,4,4,21,21,21,265,97,2,2.612131699273925,1.803000021027401,20.574599999235943,493.2
1774998761,2,,Aggregated,7.100000,3.900000,2,3,3,3,3,3,4,4,21,21,21,265,97,2,2.612131699273925,1.803000021027401,20.574599999235943,493.2
