Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1774998679,3,,Aggregated,3.700000,0.000000,2,2,2,2,3,3,4,5,14,14,14,113,0,2,2.3902991134467313,1.5767000149935484,14.358600019477308,460.7433628318584
1774998680,3,,Aggregated,3.700000,0.000000,2,2,2,3,3,3,4,5,14,14,14,115,0,2,2.3902486941432985,1.5767000149935484,14.358600019477308,462.5652173913044
1774998681,3,,Aggregated,3.500000,0.000000,2,2,2,3,3,3,4,5,14,14,14,119,0,2,2.3866957968233953,1.5767000149935484,14.358600019477308,466.02521008403363
1774998682,3,,Aggregated,3.500000,0.000000,2,2,2,2,3,3,4,5,14,14,14,121,0,2,2.383690081346272,1.5767000149935484,14.358600019477308,464.8429752066116
1774998683,3,,Aggregated,3.600000,0.000000,2,2,2,3,3,3,4,5,14,14,14,125,0,2,2.3801007985603064,1.5767000149935484,14.358600019477308,465.288
1774998684,3,,Aggregated,3.500000,0.000000,2,2,2,3,3,3,4,5,14,14,14,129,0,2,2.376955037290418,1.5767000149935484,14.358600019477308,468.4186046511628
1774998685,3,,Aggregated,3.700000,0.000000,2,2,2,3,3,3,4,5,14,14,14,135,0,2,2.3788955541224115,1.5767000149935484,14.358600019477308,472.7851851851852
1774998686,3,,Aggregated,3.600000,0.000000,2,2,2,3,3,3,4,5,14,14,14,141,0,2,2.3676751762321415,1.319700008025393,14.358600019477308,471.93617021276594
1774998687,3,,Aggregated,3.800000,0.000000,2,2,2,3,3,3,4,5,14,14,14,146,0,2,2.370407533343907,1.319700008025393,14.358600019477308,475.1575342465753
1774998688,3,,Aggregated,4.000000,0.000000,2,2,2,3,3,3,3,5,14,14,14,152,0,2,2.372093420394537,1.319700008025393,14.358600019477308,476.4671052631579
1774998689,3,,Aggregated,4.100000,0.000000,2,2,2,3,3,3,3,5,14,14,14,158,0,2,2.3724689867488946,1.319700008025393,14.358600019477308,477.7088607594937
1774998690,3,,Aggregated,4.100000,0.000000,2,2,2,3,3,3,3,5,14,14,14,160,0,2,2.3742774996208027,1.319700008025393,14.358600019477308,478.80625
1774998691,3,,Aggregated,4.600000,0.000000,2,2,2,3,3,3,3,5,14,14,14,166,0,2,2.373945782717082,1.319700008025393,14.358600019477308,475.7289156626506
1774998692,3,,Aggregated,4.500000,0.000000,2,2,2,3,3,3,3,5,14,14,14,171,0,2,2.363648537746549,1.319700008025393,14.358600019477308,476.3801169590643
1774998693,3,,Aggregated,4.600000,0.000000,2,2,2,3,3,3,3,5,14,14,14,177,0,2,2.3541084744265084,1.319700008025393,14.358600019477308,477.5310734463277
1774998694,3,,Aggregated,4.800000,0.000000,2,2,2,3,3,3,3,5,14,14,14,182,0,2,2.3404291202825913,1.319700008025393,14.358600019477308,474.27472527472526
